Y,Y2,X1,X2,X3,X4
0.0,0.0,5,14,0.0,1
0.0,0.0,6,4,0.0,1
0.0,0.0,3,5,0.0,1
0.0,0.0,14,2,0.0,1
0.0,0.0,13,2,0.0,1
0.0,0.0,2,10,7.0,1
0.0,0.0,2,6,4.0,1
0.0,0.0,14,2,3.0,1
0.0,0.0,2,11,5.0,1
0.0,0.0,4,14,0.0,1
0.0,0.0,12,8,0.0,1
0.0,0.0,13,12,4.0,1
0.0,0.0,11,9,0.0,1
0.0,0.0,12,6,0.0,1
0.0,0.0,11,6,3.0,1
0.0,0.0,9,5,8.0,1
0.0,0.0,13,11,14.0,1
1.0,14.9,13,13,12.0,0
0.0,0.0,10,8,9.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,3,3,0.0,0
0.0,0.0,9,9,13.0,0
0.0,0.0,9,2,6.0,0
0.0,0.0,4,14,5.0,0
1.0,21.5,9,7,9.0,0
0.0,0.0,13,8,4.0,0
0.0,0.0,10,10,4.0,0
0.0,0.0,5,10,4.0,0
0.0,0.0,13,3,0.0,0
1.0,37.5,10,10,10.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,12,10,13.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,7,8,7.0,0
0.0,0.0,7,3,3.0,0
0.0,0.0,9,6,14.0,0
0.0,0.0,12,5,10.0,0
1.0,24.0,13,13,13.0,0
0.0,0.0,9,14,5.0,0
0.0,0.0,2,4,12.0,0
0.0,0.0,10,6,8.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,5,7,13.0,0
0.0,0.0,8,4,3.0,0
0.0,0.0,5,14,10.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,9,10,2.0,0
0.0,0.0,7,5,5.0,0
0.0,0.0,7,14,3.0,0
0.0,0.0,5,10,6.0,0
0.0,0.0,7,9,7.0,0
0.0,0.0,12,10,5.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,10,13,8.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,14,8,0.0,0
0.0,0.0,8,11,0.0,0
0.0,0.0,8,13,4.0,0
0.0,0.0,5,9,7.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,9,13,0.0,0
0.0,0.0,9,3,8.0,0
0.0,0.0,11,12,14.0,0
0.0,0.0,3,13,3.0,0
0.0,0.0,4,12,7.0,0
0.0,0.0,5,12,13.0,0
0.0,0.0,8,14,11.0,0
0.0,0.0,7,12,5.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,12,6,8.0,0
0.0,0.0,6,14,9.0,0
0.0,0.0,13,3,4.0,0
1.0,3.7,10,14,0.0,0
1.0,7.7,14,10,4.0,0
0.0,0.0,12,2,14.0,0
1.0,12.6666666667,14,10,12.0,0
0.0,0.0,6,12,9.0,0
0.0,0.0,8,8,6.0,0
0.0,0.0,3,2,12.0,0
0.0,0.0,2,2,6.0,0
1.0,3.625,12,14,0.0,0
0.0,0.0,7,10,3.0,0
0.0,0.0,14,7,11.0,0
0.0,0.0,12,4,0.0,0
0.0,0.0,6,10,12.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,7,3,9.0,0
0.0,0.0,13,2,12.0,0
0.0,0.0,14,9,3.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,2,6,12.0,0
0.0,0.0,14,6,4.0,0
0.0,0.0,6,7,5.0,0
1.0,5.97,11,12,11.0,0
0.0,0.0,2,8,13.0,0
0.0,0.0,13,8,14.0,0
0.0,0.0,7,13,10.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,8,12,4.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,8,5,0.0,0
0.0,0.0,9,6,2.0,0
0.0,0.0,4,2,0.0,0
1.0,6.82625,14,6,9.0,0
0.0,0.0,14,5,0.0,0
0.0,0.0,3,2,0.0,0
0.0,0.0,13,14,7.0,0
0.0,0.0,4,2,0.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,8,7,0.0,0
0.0,0.0,6,14,13.0,0
0.0,0.0,4,13,9.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,8,3,2.0,0
0.0,0.0,13,7,5.0,0
0.0,0.0,3,10,2.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,2,14,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,7,3,3.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,6,2,5.0,0
0.0,0.0,11,7,14.0,0
0.0,0.0,13,13,14.0,0
1.0,29.0,10,14,14.0,0
0.0,0.0,5,14,0.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,9,7,14.0,0
0.0,0.0,2,13,11.0,0
0.0,0.0,9,13,4.0,0
0.0,0.0,2,8,8.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,13,9,4.0,0
0.0,0.0,8,8,8.0,0
0.0,0.0,9,12,5.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,8,13,8.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,3,13,11.0,0
0.0,0.0,10,2,14.0,0
0.0,0.0,4,5,4.0,0
1.0,1.0,8,9,0.0,0
0.0,0.0,4,6,12.0,0
0.0,0.0,12,10,13.0,0
0.0,0.0,11,14,14.0,0
0.0,0.0,14,13,10.0,0
0.0,0.0,9,2,11.0,0
0.0,0.0,3,6,9.0,0
1.0,36.5,8,13,7.0,0
1.0,7.5,12,14,14.0,0
0.0,0.0,12,9,3.0,0
0.0,0.0,7,3,8.0,0
0.0,0.0,11,9,14.0,0
0.0,0.0,7,8,12.0,0
0.0,0.0,9,8,10.0,0
0.0,0.0,6,3,2.0,0
0.0,0.0,2,3,9.0,0
0.0,0.0,14,6,10.0,0
0.0,0.0,12,8,14.0,0
0.0,0.0,3,5,0.0,0
1.0,40.0,9,14,10.0,0
0.0,0.0,5,13,3.0,0
0.0,0.0,5,5,9.0,0
0.0,0.0,8,8,7.0,0
0.0,0.0,7,4,0.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,8,2,12.0,0
0.0,0.0,6,13,3.0,0
0.0,0.0,12,7,14.0,0
0.0,0.0,9,12,8.0,0
0.0,0.0,10,12,12.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,6,11,14.0,0
0.0,0.0,7,10,6.0,0
0.0,0.0,9,7,11.0,0
0.0,0.0,13,14,6.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,13,7,0.0,0
1.0,12.8,11,14,13.0,0
0.0,0.0,11,9,3.0,0
0.0,0.0,2,3,11.0,0
1.0,9.0,12,13,5.0,0
0.0,0.0,8,8,11.0,0
0.0,0.0,12,10,4.0,0
0.0,0.0,11,4,8.0,0
0.0,0.0,9,2,9.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,10,13,13.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,8,12,5.0,0
0.0,0.0,11,9,0.0,0
0.0,0.0,6,5,10.0,0
0.0,0.0,9,10,13.0,0
0.0,0.0,8,6,11.0,0
0.0,0.0,5,2,0.0,0
0.0,0.0,4,3,3.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,2,4,9.0,0
0.0,0.0,4,14,13.0,0
0.0,0.0,3,7,0.0,0
1.0,33.86,14,13,13.0,0
0.0,0.0,10,5,4.0,0
0.0,0.0,11,7,13.0,0
0.0,0.0,14,6,0.0,0
1.0,6.7,7,14,4.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,6,7,12.0,0
0.0,0.0,12,4,0.0,0
0.0,0.0,9,7,13.0,0
1.0,3.5,14,14,0.0,0
0.0,0.0,3,10,14.0,0
0.0,0.0,7,11,10.0,0
0.0,0.0,5,11,8.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,9,8,5.0,0
1.0,3.58,14,9,0.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,10,4,13.0,0
0.0,0.0,2,6,12.0,0
0.0,0.0,8,12,3.0,0
0.0,0.0,5,14,0.0,0
0.0,0.0,12,13,3.0,0
0.0,0.0,12,5,4.0,0
0.0,0.0,6,2,0.0,0
0.0,0.0,7,10,2.0,0
0.0,0.0,4,10,12.0,0
0.0,0.0,3,6,2.0,0
0.0,0.0,10,12,0.0,0
0.0,0.0,6,14,12.0,0
0.0,0.0,2,6,0.0,0
1.0,6.5,12,14,8.0,0
0.0,0.0,6,11,12.0,0
0.0,0.0,6,14,5.0,0
1.0,39.6,13,14,6.0,0
0.0,0.0,13,5,3.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,11,12,0.0,0
0.0,0.0,4,6,4.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,12,4,10.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,2,10,3.0,0
0.0,0.0,12,2,9.0,0
0.0,0.0,5,8,12.0,0
0.0,0.0,14,5,2.0,0
0.0,0.0,14,9,13.0,0
0.0,0.0,5,2,0.0,0
0.0,0.0,13,13,4.0,0
0.0,0.0,2,13,0.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,8,11,3.0,0
0.0,0.0,9,12,6.0,0
0.0,0.0,12,8,3.0,0
0.0,0.0,6,3,5.0,0
0.0,0.0,4,9,0.0,0
0.0,0.0,9,8,3.0,0
0.0,0.0,12,13,11.0,0
0.0,0.0,4,9,3.0,0
0.0,0.0,10,8,3.0,0
0.0,0.0,6,4,8.0,0
0.0,0.0,3,5,7.0,0
0.0,0.0,11,10,0.0,0
0.0,0.0,10,6,2.0,0
1.0,3.25,13,11,0.0,0
0.0,0.0,13,5,0.0,0
0.0,0.0,10,2,0.0,0
1.0,3.25,12,13,0.0,0
1.0,3.25,13,14,0.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,3,4,13.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,2,5,9.0,0
0.0,0.0,7,7,0.0,0
0.0,0.0,8,10,14.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,7,5,5.0,0
0.0,0.0,12,2,8.0,0
0.0,0.0,4,11,10.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,3,9,9.0,0
0.0,0.0,3,8,12.0,0
0.0,0.0,6,5,0.0,0
0.0,0.0,8,4,11.0,0
0.0,0.0,9,9,13.0,0
0.0,0.0,10,12,10.0,0
0.0,0.0,8,13,9.0,0
0.0,0.0,5,9,4.0,0
0.0,0.0,9,13,0.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,2,6,0.0,0
0.0,0.0,2,11,2.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,2,10,0.0,0
0.0,0.0,8,3,3.0,0
1.0,22.86,10,14,7.0,0
1.0,10.4,13,14,11.0,0
0.0,0.0,9,5,0.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,12,13,5.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,5,8,2.0,0
0.0,0.0,10,12,14.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,9,5,0.0,0
0.0,0.0,3,6,2.0,0
0.0,0.0,11,13,3.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,9,6,0.0,0
0.0,0.0,8,3,10.0,0
1.0,10.3866666667,12,10,12.0,0
0.0,0.0,8,8,12.0,0
0.0,0.0,7,10,12.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,12,7,5.0,0
1.0,17.8733333333,9,14,4.0,0
0.0,0.0,9,12,7.0,0
0.0,0.0,5,10,0.0,0
1.0,3.125,14,13,0.0,0
0.0,0.0,12,2,0.0,0
1.0,28.77,11,14,3.0,0
0.0,0.0,8,4,2.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,7,11,8.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,2,7,0.0,0
1.0,21.125,14,8,4.0,0
0.0,0.0,2,13,5.0,0
1.0,11.432,14,10,5.0,0
0.0,0.0,8,14,3.0,0
0.0,0.0,10,5,7.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,6,14,2.0,0
0.0,0.0,14,13,3.0,0
0.0,0.0,8,4,4.0,0
0.0,0.0,11,2,6.0,0
0.0,0.0,3,10,5.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,8,7,0.0,0
1.0,3.7,9,11,0.0,0
0.0,0.0,8,12,7.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,5,5,0.0,0
1.0,2.2,6,8,0.0,0
0.0,0.0,6,3,5.0,0
0.0,0.0,8,12,0.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,7,3,7.0,0
0.0,0.0,2,7,9.0,0
0.0,0.0,9,7,5.0,0
0.0,0.0,4,11,11.0,0
0.0,0.0,11,4,0.0,0
1.0,3.125,12,8,0.0,0
1.0,8.625,13,14,6.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,10,4,11.0,0
1.0,3.625,9,14,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,10,14,6.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,13,8,4.0,0
0.0,0.0,14,4,0.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,10,8,10.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,4,13,0.0,0
1.0,9.492,11,9,10.0,0
0.0,0.0,4,3,11.0,0
1.0,4.292,9,8,14.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,3,14,6.0,0
0.0,0.0,14,11,2.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,6,3,9.0,0
0.0,0.0,11,4,5.0,0
0.0,0.0,4,6,6.0,0
0.0,0.0,7,8,5.0,0
0.0,0.0,2,14,11.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,4,13,0.0,0
0.0,0.0,7,13,5.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,3,6,12.0,0
0.0,0.0,7,5,9.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,5,14,12.0,0
1.0,111.5,14,12,7.0,0
1.0,11.0,13,14,9.0,0
1.0,6.5,14,10,12.0,0
0.0,0.0,11,9,3.0,0
0.0,0.0,3,6,0.0,0
0.0,0.0,10,2,9.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,9,10,7.0,0
0.0,0.0,12,8,13.0,0
0.0,0.0,14,12,8.0,0
0.0,0.0,6,8,11.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,5,9,12.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,14,9,13.0,0
0.0,0.0,2,8,12.0,0
0.0,0.0,10,3,13.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,5,5,2.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,14,4,4.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,5,6,4.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,2,12,14.0,0
0.0,0.0,3,8,0.0,0
0.0,0.0,14,12,9.0,0
0.0,0.0,8,8,13.0,0
0.0,0.0,2,4,0.0,0
1.0,3.5,12,14,0.0,0
0.0,0.0,11,9,6.0,0
1.0,3.625,11,11,0.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,3,11,13.0,0
0.0,0.0,4,11,7.0,0
0.0,0.0,4,4,8.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,5,6,13.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,8,11,6.0,0
0.0,0.0,11,7,0.0,0
0.0,0.0,3,6,8.0,0
0.0,0.0,9,14,13.0,0
0.0,0.0,9,12,6.0,0
0.0,0.0,3,3,0.0,1
1.0,2.5,14,9,0.0,1
0.0,0.0,6,13,0.0,1
0.0,0.0,9,14,4.0,1
0.0,0.0,6,2,11.0,1
0.0,0.0,7,12,0.0,1
0.0,0.0,4,6,0.0,1
0.0,0.0,6,13,13.0,1
0.0,0.0,9,13,0.0,1
0.0,0.0,7,11,0.0,1
1.0,87.5,11,13,4.0,1
1.0,1.0,13,3,0.0,1
0.0,0.0,7,2,0.0,1
0.0,0.0,3,2,0.0,1
0.0,0.0,6,8,2.0,1
0.0,0.0,11,10,8.0,1
0.0,0.0,6,7,12.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,4,9,0.0,1
0.0,0.0,3,10,0.0,1
0.0,0.0,11,4,10.0,1
0.0,0.0,7,12,12.0,1
0.0,0.0,8,5,2.0,1
0.0,0.0,10,7,8.0,1
0.0,0.0,14,12,5.0,1
1.0,2.5,14,14,0.0,1
0.0,0.0,5,8,0.0,1
0.0,0.0,4,6,0.0,1
0.0,0.0,5,12,13.0,1
0.0,0.0,13,8,0.0,1
0.0,0.0,10,6,6.0,1
0.0,0.0,10,4,3.0,1
0.0,0.0,14,11,10.0,1
0.0,0.0,14,4,4.0,1
0.0,0.0,13,7,10.0,1
0.0,0.0,8,6,6.0,1
0.0,0.0,8,12,14.0,1
0.0,0.0,8,11,13.0,1
1.0,16.0,14,13,5.0,1
0.0,0.0,6,9,4.0,1
0.0,0.0,8,6,0.0,1
0.0,0.0,6,5,0.0,1
1.0,2.0,11,3,8.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,9,10,0.0,1
0.0,0.0,6,9,13.0,1
0.0,0.0,8,12,5.0,1
0.0,0.0,7,3,0.0,1
0.0,0.0,5,13,0.0,1
0.0,0.0,12,2,0.0,1
0.0,0.0,6,11,0.0,1
0.0,0.0,9,6,0.0,1
0.0,0.0,9,7,12.0,1
0.0,0.0,2,11,12.0,1
0.0,0.0,10,11,0.0,1
0.0,0.0,5,3,0.0,1
0.0,0.0,13,7,6.0,1
0.0,0.0,12,8,9.0,1
0.0,0.0,10,13,0.0,1
0.0,0.0,3,11,9.0,1
1.0,4.0,10,13,9.0,1
1.0,20.5,11,14,5.0,1
0.0,0.0,3,6,14.0,0
0.0,0.0,2,10,13.0,0
0.0,0.0,14,11,10.0,0
0.0,0.0,2,12,9.0,0
0.0,0.0,9,11,10.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,6,4,14.0,0
0.0,0.0,5,6,7.0,0
1.0,6.3,12,12,9.0,0
0.0,0.0,7,7,11.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,7,3,2.0,0
0.0,0.0,4,6,7.0,0
0.0,0.0,6,14,0.0,0
0.0,0.0,7,14,3.0,0
0.0,0.0,11,3,3.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,14,14,5.0,0
0.0,0.0,10,4,2.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,3,12,4.0,0
0.0,0.0,13,9,9.0,0
0.0,0.0,10,2,11.0,0
0.0,0.0,9,6,14.0,0
0.0,0.0,2,5,13.0,0
0.0,0.0,4,6,3.0,0
0.0,0.0,13,2,5.0,0
0.0,0.0,2,7,6.0,0
0.0,0.0,3,2,3.0,0
0.0,0.0,13,2,7.0,0
0.0,0.0,12,3,6.0,0
0.0,0.0,7,2,7.0,0
0.0,0.0,8,10,3.0,0
0.0,0.0,10,4,2.0,0
0.0,0.0,2,5,2.0,0
0.0,0.0,5,14,10.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,6,2,13.0,0
1.0,5.0,9,13,14.0,0
0.0,0.0,6,8,9.0,0
0.0,0.0,3,9,8.0,0
0.0,0.0,7,10,5.0,0
0.0,0.0,3,4,13.0,0
0.0,0.0,3,9,10.0,0
0.0,0.0,3,10,3.0,0
1.0,36.5,13,13,12.0,0
0.0,0.0,7,6,12.0,0
1.0,10.0,12,14,2.0,0
0.0,0.0,6,7,13.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,12,9,8.0,0
0.0,0.0,9,12,5.0,0
0.0,0.0,5,3,4.0,0
0.0,0.0,14,13,3.0,0
0.0,0.0,6,5,9.0,0
0.0,0.0,8,14,8.0,0
0.0,0.0,6,5,0.0,1
0.0,0.0,7,10,0.0,1
0.0,0.0,5,14,10.0,1
0.0,0.0,8,14,0.0,1
1.0,8.1,14,12,7.0,1
0.0,0.0,3,8,0.0,1
0.0,0.0,3,10,13.0,1
0.0,0.0,5,11,12.0,1
0.0,0.0,11,14,14.0,1
0.0,0.0,4,11,0.0,1
0.0,0.0,9,7,11.0,1
0.0,0.0,4,8,8.0,1
0.0,0.0,12,3,9.0,1
0.0,0.0,7,9,0.0,1
0.0,0.0,11,14,10.0,1
0.0,0.0,2,10,0.0,1
0.0,0.0,11,4,9.0,1
0.0,0.0,5,4,0.0,1
0.0,0.0,6,4,5.0,1
0.0,0.0,12,2,0.0,1
0.0,0.0,14,9,7.0,1
0.0,0.0,8,6,7.0,1
0.0,0.0,5,11,0.0,1
0.0,0.0,11,2,9.0,1
0.0,0.0,7,10,13.0,1
0.0,0.0,5,12,10.0,1
0.0,0.0,8,2,5.0,1
0.0,0.0,12,3,3.0,1
1.0,88.3,14,13,9.0,1
0.0,0.0,12,2,10.0,0
0.0,0.0,4,10,14.0,0
0.0,0.0,13,8,11.0,0
0.0,0.0,4,5,0.0,0
0.0,0.0,5,7,0.0,0
0.0,0.0,13,11,4.0,0
0.0,0.0,11,6,14.0,0
0.0,0.0,6,7,10.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,3,2,12.0,0
0.0,0.0,9,6,11.0,0
0.0,0.0,14,3,14.0,0
0.0,0.0,3,9,13.0,0
0.0,0.0,4,4,12.0,0
0.0,0.0,11,2,9.0,0
0.0,0.0,3,10,7.0,0
0.0,0.0,10,5,4.0,0
0.0,0.0,11,13,11.0,0
0.0,0.0,4,5,0.0,0
0.0,0.0,9,14,8.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,8,6,14.0,0
0.0,0.0,11,6,3.0,0
0.0,0.0,12,4,5.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,6,3,3.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,9,6,0.0,0
0.0,0.0,12,7,6.0,0
0.0,0.0,11,12,6.0,0
0.0,0.0,5,3,9.0,0
0.0,0.0,12,9,13.0,0
0.0,0.0,13,4,14.0,0
1.0,20.625,14,14,2.0,0
0.0,0.0,12,8,12.0,0
1.0,66.4583333333,14,13,2.0,0
0.0,0.0,7,7,2.0,0
0.0,0.0,3,14,6.0,0
0.0,0.0,7,11,9.0,0
0.0,0.0,5,14,7.0,0
0.0,0.0,12,10,7.0,0
0.0,0.0,9,3,13.0,0
0.0,0.0,6,3,4.0,0
0.0,0.0,6,3,2.0,0
0.0,0.0,2,13,5.0,0
0.0,0.0,14,6,0.0,0
0.0,0.0,2,13,10.0,0
0.0,0.0,11,2,0.0,0
0.0,0.0,4,2,8.0,0
0.0,0.0,4,7,2.0,0
0.0,0.0,8,3,8.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,10,4,6.0,0
0.0,0.0,8,13,0.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,4,10,4.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,11,2,13.0,0
0.0,0.0,2,13,14.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,6,4,2.0,0
0.0,0.0,10,13,8.0,0
0.0,0.0,13,7,5.0,0
0.0,0.0,11,12,12.0,0
0.0,0.0,2,3,12.0,0
0.0,0.0,14,4,6.0,0
0.0,0.0,6,14,3.0,0
0.0,0.0,8,14,14.0,0
1.0,8.92,10,10,6.0,0
0.0,0.0,12,11,7.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,11,6,0.0,0
1.0,0.51,11,11,10.0,0
0.0,0.0,12,10,10.0,0
0.0,0.0,6,14,7.0,0
0.0,0.0,13,6,0.0,0
0.0,0.0,8,3,6.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,8,11,0.0,0
0.0,0.0,9,14,0.0,0
0.0,0.0,13,9,3.0,0
0.0,0.0,4,11,10.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,7,8,10.0,0
0.0,0.0,5,2,12.0,0
0.0,0.0,8,6,7.0,0
0.0,0.0,13,12,13.0,0
0.0,0.0,2,7,11.0,0
0.0,0.0,4,5,10.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,7,2,5.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,5,2,13.0,0
0.0,0.0,10,6,8.0,0
0.0,0.0,14,12,12.0,0
0.0,0.0,12,2,0.0,0
0.0,0.0,9,4,0.0,0
0.0,0.0,11,4,13.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,7,3,0.0,0
0.0,0.0,7,13,14.0,0
0.0,0.0,5,11,14.0,0
0.0,0.0,5,10,8.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,2,5,3.0,0
0.0,0.0,14,11,0.0,0
0.0,0.0,6,14,0.0,0
0.0,0.0,5,8,5.0,0
0.0,0.0,14,10,11.0,0
0.0,0.0,2,3,6.0,0
0.0,0.0,4,10,12.0,0
0.0,0.0,3,6,2.0,0
0.0,0.0,4,12,14.0,0
0.0,0.0,14,4,9.0,0
0.0,0.0,8,11,4.0,0
0.0,0.0,8,7,11.0,0
0.0,0.0,10,13,12.0,0
0.0,0.0,13,5,13.0,0
1.0,3.616,12,14,0.0,0
0.0,0.0,6,6,5.0,0
0.0,0.0,3,4,2.0,0
1.0,3.94633333333,6,5,6.0,0
0.0,0.0,5,13,8.0,0
0.0,0.0,3,12,6.0,0
0.0,0.0,3,12,11.0,0
0.0,0.0,5,8,14.0,0
0.0,0.0,13,2,6.0,0
0.0,0.0,9,13,5.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,13,12,12.0,0
0.0,0.0,3,7,12.0,0
0.0,0.0,13,10,3.0,0
0.0,0.0,2,11,3.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,5,8,5.0,0
0.0,0.0,2,12,2.0,0
0.0,0.0,10,7,3.0,0
0.0,0.0,9,12,0.0,0
0.0,0.0,10,2,8.0,0
0.0,0.0,3,4,9.0,0
0.0,0.0,5,14,3.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,6,14,0.0,0
0.0,0.0,5,9,14.0,0
0.0,0.0,6,3,5.0,0
0.0,0.0,3,12,14.0,0
0.0,0.0,10,5,6.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,9,2,13.0,0
0.0,0.0,11,2,12.0,0
0.0,0.0,11,12,0.0,0
0.0,0.0,2,14,10.0,0
0.0,0.0,6,3,0.0,0
0.0,0.0,4,8,6.0,0
0.0,0.0,13,12,10.0,0
0.0,0.0,5,9,4.0,0
0.0,0.0,14,11,13.0,0
1.0,2.5,12,6,6.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,7,14,0.0,0
0.0,0.0,9,14,4.0,0
0.0,0.0,4,6,11.0,0
0.0,0.0,14,5,2.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,6,12,10.0,0
